filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
042.nii.gz,3,0.02690996,0.07745299,0.02364827,0.04397733,0.25473815,0.23475778,0.12770502,0.08097388,0.15890239,0.08760478,0.06576618,0.06447408,0.07875946,0.05671167,0.12163577,0.08066695,0.03258298,0.04564933,0.07991126,0.08071862,0.14953355,0.15662675,0.01622527,0.02922388,0.08300028,0.10751809,0.0626985,0.04777377,0.01348395,0.02966006,0.03426186,0.04750061,0.08180157,0.05375887,0.09144746,0.08438981,0.05476721,0.08121059,0.06600233,0.05462624,0.05012524,0.05754459,0.05512353,0.05337014,0.0194533,0.03413486,0.04014682,0.04066962,0.00200733,0.00493976,0.00569016,0.00744399,0.15260178,0.05551648,0.04175792,0.03514709,0.14454257,0.13590486,0.24908106,0.13742203,0.16368099,0.09244051,0.0432226,0.04929427,0.01121562,0.0102717,0.03029096,0.03838655,0.09846906,0.06566781,0.11377736,0.07503418,0.03606946,0.05389699,0.10570859,0.11416287,0.063095,0.05361779,0.05793793,0.04557591,0.01204422,0.0253321,0.14247628,0.09235265,0.2667717,0.27274179,0.17293172,0.16518894,0.16225,0.16925102,0.37070221,0.31136605,0.18915522,0.18734713,0.00418268,0.00506076,0.00294525,0.00363346,0.16619962,0.15795703,0.07435561,0.10642145,0.2430896,0.11701294,0.28647369,0.0803324,0.2872031,0.19870356,0.34358445,0.21642423,0.29973328,0.11798925,0.11784552,0.09510349,0.13746971,0.07084328,0.10989323,0.05139699,0.11014853,0.09909738,0.27568561,0.11843354
043.nii.gz,1,0.02201701,0.05745127,0.04787739,0.05971098,0.11376937,0.09506626,0.09062883,0.04769172,0.09680074,0.06624168,0.10160027,0.12415959,0.05636063,0.06442148,0.0701475,0.05935289,0.09085488,0.08520059,0.05437712,0.05232409,0.00992582,0.01068578,0.06093908,0.06442496,0.01685086,0.02567744,0.03945654,0.03657845,0.0543732,0.03817979,0.02654716,0.0260908,0.02382335,0.02149707,0.05288322,0.05366788,0.06069521,0.02988244,0.02573458,0.03115122,0.03092932,0.02976258,0.03426754,0.02917755,0.0311852,0.03196481,0.00703774,0.0136935,0.01867879,0.0254775,0.07323872,0.09733822,0.04520885,0.0356601,0.3181867,0.17669873,0.18623103,0.12417556,0.21778715,0.13627881,0.16508819,0.08831987,0.07108819,0.07474622,0.04127058,0.04378603,0.19581044,0.13642065,0.08402303,0.06145395,0.10378688,0.07529709,0.09439363,0.08863067,0.03004181,0.02097595,0.05744264,0.059784,0.07792733,0.08994715,0.01312506,0.02150606,0.16396768,0.14858444,0.05946062,0.05137149,0.01524531,0.01614307,0.06376143,0.05824779,0.03640516,0.03302065,0.01493412,0.01689313,0.03232835,0.04106238,0.01530525,0.03076203,0.11314732,0.12593919,0.06568692,0.08255116,0.23555762,0.1837828,0.152613,0.10189029,0.27116233,0.13669872,0.12336913,0.07556877,0.12949662,0.05763778,0.05287484,0.03411798,0.09936117,0.06644993,0.07094511,0.03793282,0.12822494,0.12947413,0.21482979,0.06386928
046.nii.gz,3,0.03453977,0.06636499,0.04710488,0.06061456,0.10547778,0.06112839,0.03756407,0.03999894,0.07442747,0.05422935,0.02439043,0.03235253,0.03352063,0.03822982,0.05093013,0.04538833,0.0909619,0.08940259,0.07123367,0.04755981,0.07910154,0.0365716,0.14100066,0.06185873,0.11076312,0.04884394,0.13876082,0.04101331,0.05134917,0.0496792,0.14090501,0.06297778,0.14077421,0.05646074,0.04529597,0.04034892,0.04887735,0.03591928,0.11790485,0.04965372,0.09341275,0.06299923,0.09786277,0.06709097,0.12755391,0.09567191,0.11021449,0.06311709,0.11842264,0.06256028,0.03720196,0.03801817,0.04223335,0.04053849,0.16931784,0.09084379,0.07729568,0.06145786,0.08916549,0.05621369,0.11561979,0.07994115,0.10586117,0.08841679,0.14534543,0.08826672,0.11249004,0.06492754,0.11933153,0.14032122,0.27574715,0.23177072,0.05976821,0.03796246,0.07451408,0.07951187,0.24375147,0.16862793,0.12181229,0.07360127,0.1236641,0.05492136,0.06483862,0.04946987,0.06501879,0.05742663,0.06122568,0.04806622,0.07156999,0.05000035,0.02760194,0.02612735,0.06074587,0.04978287,0.13575,0.0337437,0.14342472,0.07887384,0.09963283,0.09149324,0.08747396,0.08154992,0.10717905,0.10449615,0.09659819,0.09581885,0.08203566,0.07481607,0.1651492,0.08600861,0.2363364,0.07626443,0.15989232,0.09798292,0.16987887,0.13046567,0.18097521,0.10478982,0.31591669,0.07272819,0.04130756,0.04177213
048.nii.gz,0,0.36125582,0.1744605,0.25722265,0.12144939,0.16679716,0.15594895,0.25831506,0.1346605,0.19020361,0.12328343,0.18145944,0.08857075,0.14898518,0.11357388,0.22482757,0.13870516,0.25929278,0.14252108,0.22080448,0.22193497,0.19401498,0.12034251,0.28338811,0.21592267,0.20323743,0.15162201,0.28447568,0.11625556,0.39786506,0.09535336,0.23688851,0.16642536,0.25117543,0.15759528,0.29093856,0.14222689,0.28006551,0.1361043,0.30488721,0.14240633,0.33835116,0.17836973,0.31299767,0.1422381,0.40378496,0.12952115,0.40062073,0.15461679,0.2788671,0.07521413,0.27839944,0.1074258,0.21716081,0.11583575,0.20631108,0.09907317,0.18603773,0.12090613,0.14778173,0.08569804,0.14269024,0.06785221,0.23489302,0.12107617,0.30770549,0.10458134,0.20266306,0.10678881,0.16931657,0.10242411,0.06256137,0.0365203,0.26239514,0.10058885,0.31825486,0.14310561,0.13551538,0.10189328,0.17429052,0.11235113,0.32258332,0.1168945,0.08065353,0.10120026,0.20796415,0.21288671,0.11440585,0.07938825,0.19707429,0.20949319,0.20581014,0.20437089,0.16550873,0.10058287,0.24487269,0.06417911,0.53051937,0.09607977,0.14532836,0.11889131,0.27613923,0.16099016,0.08124729,0.06966422,0.0926981,0.06367009,0.09179772,0.09661944,0.12185325,0.0987762,0.08071622,0.0568002,0.09905493,0.05679353,0.08434319,0.06180499,0.15012278,0.0726117,0.19207188,0.15640379,0.22690228,0.10415562
050.nii.gz,2,0.01041617,0.051718,0.01428293,0.02704513,0.17013092,0.20416187,0.01872846,0.02291287,0.02963744,0.04717206,0.0047957,0.00924075,0.00549746,0.03074854,0.03814014,0.05982709,0.01687731,0.02443687,0.05307476,0.07683708,0.03456265,0.08882622,0.01817123,0.02553528,0.02280449,0.04811346,0.008801,0.01561617,0.00784237,0.00803784,0.00935509,0.01267898,0.02880784,0.03334291,0.01684554,0.03103906,0.00931951,0.0122093,0.00894406,0.0112181,0.01824767,0.01968099,0.02374136,0.02456441,0.01828148,0.02401949,0.00154381,0.00421419,0.00083053,0.00169074,1.36e-06,1.875e-05,0.01579379,0.01483833,0.11172145,0.11774943,0.06178537,0.11583869,0.07822841,0.12382091,0.0458192,0.04433082,0.02820274,0.03284585,0.00213427,0.00244483,0.03193642,0.05619513,0.06579452,0.07014326,0.05268052,0.04985528,0.0135441,0.03058229,0.0182001,0.02677764,0.03585163,0.04031778,0.02463817,0.02609318,0.00061806,0.00141919,0.06855449,0.09386671,0.13770589,0.18414433,0.0239925,0.03669871,0.17748231,0.21804008,0.16122445,0.21286462,0.01836627,0.04122382,0.0004569,0.00044045,0.00060719,0.00156945,0.06104712,0.11538621,0.02823741,0.070047,0.08199508,0.09352338,0.14540009,0.12977131,0.11410526,0.10301962,0.25212899,0.22805396,0.28789818,0.16959134,0.03712311,0.04968194,0.11191351,0.11062682,0.24561492,0.18951385,0.33831689,0.2069924,0.01753548,0.03252245
054.nii.gz,0,0.1838931,0.17099227,0.23853588,0.13925165,0.0579958,0.05029028,0.14881511,0.10249715,0.13740647,0.09700262,0.12802067,0.07717966,0.16881929,0.09695038,0.14235236,0.08950195,0.24746306,0.09766086,0.22239405,0.11497568,0.32769021,0.1572347,0.25231671,0.08482799,0.29079106,0.11212171,0.22072993,0.08869921,0.38302115,0.09157547,0.27225846,0.08656996,0.2560479,0.12643506,0.1694539,0.09458488,0.14920919,0.11962368,0.23580055,0.07297109,0.15831906,0.09716458,0.16395386,0.10169529,0.30114701,0.16310056,0.37149209,0.13877876,0.20799698,0.10018165,0.30791914,0.10776673,0.11828015,0.07966378,0.11581623,0.08712754,0.08794229,0.09368212,0.04963618,0.04692111,0.0896797,0.06190805,0.10494415,0.09056395,0.3094798,0.10157774,0.1467075,0.09972532,0.09967242,0.07153029,0.12076277,0.04445105,0.17121252,0.12042099,0.2787478,0.10812212,0.17055456,0.10384642,0.13792154,0.1010766,0.30026338,0.10115479,0.04725202,0.04211675,0.21042064,0.1454235,0.1553358,0.10444333,0.10898867,0.09072348,0.11755306,0.11151622,0.27498302,0.18648233,0.20894714,0.13341159,0.48301977,0.07713064,0.1133175,0.11023272,0.21314383,0.14744921,0.08113931,0.05323261,0.16735399,0.09191858,0.0941338,0.10582021,0.04471778,0.03897031,0.07558455,0.04589315,0.15093429,0.06647138,0.09075433,0.05941967,0.06387258,0.04094241,0.06108797,0.05936613,0.14959595,0.09471993
055.nii.gz,0,0.25052014,0.14803316,0.17940322,0.12469473,0.14672954,0.16092643,0.05415497,0.05148125,0.07612581,0.07692777,0.23065922,0.10507566,0.21086487,0.10014588,0.1316471,0.11373045,0.06125449,0.07224794,0.17534401,0.10686476,0.13928863,0.09732695,0.12299244,0.06734611,0.12944822,0.08589769,0.24863689,0.12744828,0.03796154,0.04465302,0.08858339,0.05617841,0.25976905,0.10090973,0.11120597,0.11927143,0.03331252,0.03336013,0.19507311,0.16541789,0.14169186,0.1495439,0.11021212,0.12197476,0.11788079,0.08740707,0.2735928,0.10986421,0.06700091,0.06187576,0.13470341,0.06962513,0.11874186,0.09412631,0.0575354,0.04429529,0.0659959,0.0736818,0.16841546,0.16089509,0.17028444,0.11950465,0.04981818,0.07422499,0.03813912,0.04737585,0.08134721,0.06596983,0.01105321,0.01702311,0.08098267,0.07269053,0.20543091,0.1179814,0.01204855,0.02142639,0.05363699,0.06326509,0.28717023,0.06892867,0.17454746,0.0848944,0.11199433,0.10097126,0.21570119,0.20386286,0.11644617,0.09451324,0.20959705,0.206001,0.20983422,0.19880904,0.13811475,0.094419,0.05932828,0.07693033,0.30556861,0.12872858,0.11581989,0.1161637,0.14161572,0.13047506,0.14072783,0.09962969,0.18137853,0.15124604,0.16921481,0.18358925,0.06634359,0.05988044,0.06759994,0.0634394,0.05171078,0.05112635,0.06132814,0.1059887,0.01758904,0.02636324,0.08487973,0.06509057,0.4368141,0.18232772
064.nii.gz,2,0.0182608,0.05927309,0.04911215,0.04237274,0.17126861,0.14211655,0.01427408,0.02217022,0.06471484,0.04954932,0.02857866,0.03641678,0.03760189,0.03902322,0.04645059,0.03925168,0.08075198,0.0571799,0.07426362,0.07845133,0.04360764,0.07091355,0.07072826,0.07245962,0.06822665,0.0773993,0.03165853,0.03133087,0.02404491,0.02137027,0.02621161,0.03184243,0.03697651,0.02961678,0.03042327,0.03165366,0.03234912,0.05423514,0.01597251,0.02078529,0.01273361,0.02299661,0.0232062,0.02777918,0.00815295,0.01683673,0.0318606,0.04039214,0.10388491,0.1052493,0.10667267,0.07230471,0.0038405,0.00811386,0.28994015,0.18456614,0.12205122,0.10344075,0.10854751,0.09048069,0.04654512,0.03624673,0.06827576,0.06907162,0.03494038,0.04133377,0.13131534,0.11918776,0.21481693,0.14223294,0.11286933,0.07877549,0.03979532,0.05548766,0.07483213,0.05480329,0.05022514,0.05622605,0.02312613,0.01873448,0.01112351,0.00980977,0.05537106,0.06249297,0.13139349,0.14960855,0.0794608,0.04800472,0.13776955,0.12709196,0.15552241,0.1559436,0.03704895,0.04445144,0.09903964,0.0697273,0.00688219,0.01511749,0.09075072,0.09288488,0.05279665,0.08126445,0.23586553,0.18239383,0.21179649,0.13744898,0.26896518,0.21996224,0.28648207,0.12041522,0.33790836,0.08508258,0.17963244,0.12703587,0.20443994,0.15128155,0.30781448,0.10522289,0.52991146,0.28889444,0.07017425,0.09236935
068.nii.gz,3,0.04839562,0.09012952,0.16629323,0.12178656,0.1463951,0.11074938,0.10331663,0.0788545,0.10784312,0.07848106,0.07664739,0.05012518,0.06016846,0.0480439,0.11887575,0.08671309,0.12599577,0.08802564,0.15607303,0.06986306,0.18325339,0.12068046,0.14365397,0.08626259,0.26521444,0.17325515,0.14912468,0.08273377,0.12013568,0.10427094,0.15430558,0.12880591,0.13443765,0.10463031,0.15353191,0.10021911,0.11783911,0.07958334,0.12674101,0.09743775,0.08809619,0.05176938,0.14085828,0.09620121,0.10233354,0.0928609,0.22450778,0.14249326,0.35249767,0.14260434,0.15180695,0.16601396,0.07535532,0.08215883,0.18295528,0.17769545,0.15704124,0.11718851,0.09733807,0.07705569,0.14348456,0.09393659,0.20203845,0.11363696,0.16083406,0.08992425,0.08734079,0.08484209,0.13206552,0.07648579,0.2405228,0.15195113,0.18887146,0.12842885,0.15699312,0.08203925,0.1996648,0.09899426,0.09772762,0.06939254,0.14205565,0.08204699,0.10761035,0.0711777,0.10809625,0.09356366,0.1977343,0.1533694,0.21457402,0.15131143,0.19497995,0.10952349,0.16870874,0.10634681,0.33533081,0.08240236,0.1187684,0.10741016,0.16756043,0.11629529,0.14034939,0.1160423,0.08820924,0.07309385,0.13173983,0.12143789,0.12355372,0.1077637,0.18462402,0.1453276,0.18812519,0.1000613,0.16854717,0.10896224,0.20194286,0.09739718,0.11624936,0.09025928,0.4860802,0.24541079,0.15903309,0.11323286
071.nii.gz,1,0.32042834,0.16258664,0.1255786,0.09565397,0.12022766,0.09445057,0.06919216,0.06042816,0.05995385,0.05297711,0.20206892,0.06905506,0.12380697,0.088894,0.08152815,0.07074931,0.12516299,0.0879402,0.04626008,0.05408884,0.08270393,0.08198372,0.07867161,0.07218236,0.11973032,0.12519035,0.11212488,0.12518203,0.1838813,0.06543443,0.09965711,0.08164579,0.12642698,0.1210319,0.07821946,0.06256684,0.06967358,0.07640252,0.07369588,0.06921475,0.07854168,0.09496038,0.04054356,0.0566384,0.10199184,0.08516912,0.14841226,0.10165564,0.04789969,0.05463471,0.16399014,0.081613,0.05865692,0.05949505,0.07585182,0.05054991,0.04410702,0.03461153,0.08936612,0.06153524,0.03044755,0.02721321,0.06161623,0.06504194,0.1329919,0.09000394,0.17547944,0.11348644,0.04217863,0.04868133,0.01894861,0.02279927,0.05272807,0.03615414,0.12378365,0.08930533,0.0414867,0.05588787,0.03514744,0.03575181,0.06746424,0.05780054,0.21251522,0.0863874,0.09184372,0.08228023,0.0472149,0.03693048,0.04196563,0.04838373,0.04997823,0.04796998,0.05897148,0.06167884,0.05535226,0.04498651,0.19033134,0.10641083,0.06813141,0.07995685,0.10087388,0.09276743,0.08064273,0.09659836,0.09963384,0.09067627,0.23366152,0.18073782,0.15583199,0.09885588,0.12176156,0.06811401,0.03844841,0.03758071,0.02766314,0.03107774,0.05392906,0.03762136,0.06801306,0.06401604,0.22491659,0.14699796
086.nii.gz,1,0.02917689,0.08927955,0.00854543,0.02715778,0.33793664,0.27353743,0.12665227,0.09478945,0.13874865,0.12842368,0.01367857,0.03093228,0.11343627,0.11159385,0.11212194,0.09641337,0.05112251,0.0970113,0.12915708,0.13561863,0.09982619,0.14378472,0.02756143,0.04728926,0.05400603,0.08062517,0.04540519,0.07329138,0.00593233,0.00607258,0.01581272,0.02342153,0.02177828,0.03401053,0.08800854,0.06824887,0.1229603,0.06944309,0.05967196,0.04926307,0.05216677,0.06579612,0.05978592,0.06130031,0.04554313,0.05815703,0.02857907,0.04359879,0.05009725,0.04022353,3.235e-05,0.00018874,0.17744841,0.16625451,0.08535199,0.0875599,0.15620799,0.18393479,0.27634677,0.17322914,0.11625478,0.07165673,0.09011599,0.04963086,0.0174576,0.02249968,0.05138801,0.0736008,0.07395294,0.0495031,0.15939501,0.0551299,0.05535594,0.04180614,0.01550891,0.00814939,0.06502163,0.04323732,0.0291501,0.02572289,0.05822477,0.05162187,0.15965821,0.16912715,0.26880571,0.26819432,0.16103278,0.12292157,0.31995004,0.27715233,0.35124135,0.3054525,0.13446358,0.15266237,0.04868046,0.04644899,0.00476416,0.01242438,0.1776747,0.16552402,0.07782445,0.12034173,0.28365773,0.17176786,0.27986667,0.09560207,0.26981044,0.12882538,0.34977257,0.15772758,0.38369402,0.05857521,0.14402917,0.08605032,0.17321871,0.05849501,0.21769233,0.09406539,0.24156253,0.17563859,0.17911075,0.06839208
091.nii.gz,0,0.29966807,0.2026031,0.18699355,0.12483982,0.13868518,0.1120417,0.50812632,0.12079969,0.36262253,0.16866852,0.18292233,0.08609255,0.16874623,0.11193732,0.43820345,0.1693182,0.12438194,0.16419309,0.18773931,0.1524833,0.21662317,0.16149481,0.1582292,0.11620922,0.19961101,0.13956174,0.27622494,0.19168405,0.05309999,0.05302195,0.14754722,0.11312486,0.31115076,0.11070472,0.48524252,0.15908094,0.50159007,0.11146194,0.45163998,0.14764592,0.39226088,0.18006057,0.39483702,0.17588104,0.48841467,0.11353146,0.46683097,0.12963633,0.25197363,0.12604512,0.08666633,0.06640983,0.51165462,0.10873008,0.28768468,0.17968221,0.36367968,0.16254003,0.39056817,0.12992409,0.30864859,0.14481424,0.39093062,0.17888731,0.36079559,0.09451909,0.0731917,0.1085554,0.08399001,0.0721926,0.2711947,0.12987734,0.28657034,0.16062903,0.01851162,0.01773708,0.10677814,0.0888101,0.33032906,0.13397099,0.45286322,0.09826416,0.09164388,0.09210906,0.17490995,0.13529022,0.26967657,0.17946553,0.1738492,0.16576381,0.14769818,0.10857284,0.22255141,0.15104996,0.24999143,0.10919186,0.54711765,0.09589439,0.26747072,0.16480751,0.33468732,0.20373009,0.25180647,0.10700758,0.25248012,0.08859748,0.26356959,0.16713852,0.15698238,0.12689732,0.1779324,0.13296172,0.37616026,0.1209728,0.18514188,0.10672855,0.12289478,0.11026447,0.41167158,0.37728968,0.25362399,0.14547296
095.nii.gz,0,0.16574539,0.13282152,0.04880331,0.06782329,0.00065439,0.00360018,0.02819925,0.02882553,0.01429987,0.01688331,0.04492339,0.03013131,0.0199816,0.01744253,0.01646093,0.01799057,0.02478374,0.04291199,0.00042443,0.00220253,0.01027432,0.01675547,0.00765328,0.01518223,0.00391116,0.00899961,0.02327823,0.02619418,0.02720984,0.03436826,0.01526703,0.02123515,0.04637131,0.04620239,0.01131593,0.01498768,0.04772152,0.04350702,0.00832237,0.00957035,0.02728614,0.024655,0.03516243,0.02822773,0.06188717,0.05300932,0.06383571,0.06536505,0.03957808,0.0513261,0.01321187,0.01635139,0.05726228,0.08352979,0.0360519,0.0195301,0.05312668,0.09274383,0.12888311,0.14459674,0.01533793,0.01814715,0.0175805,0.03182706,0.0175921,0.02318575,0.05603244,0.08607777,0.0014913,0.0025672,0.00023846,0.00079402,0.02976011,0.03140933,0.00499629,0.00606246,0.00827313,0.01729767,0.02060419,0.02895319,0.03818761,0.04794557,0.00237399,0.00278362,0.00029056,0.00069055,0.01121414,0.01511285,8.4e-07,6.68e-06,0.00049024,0.00166177,0.01808803,0.02547786,0.03629749,0.05702153,0.07336544,0.03993144,0.04461668,0.07223516,0.03327785,0.0522611,0.12310041,0.08588523,0.0400332,0.05029041,0.13271263,0.10749725,0.01128548,0.02362494,0.02660117,0.03985401,0.001192,0.00458181,0.00260077,0.00941017,0.0002474,0.00048564,0.03505762,0.03483455,0.12352313,0.11591893
096.nii.gz,1,0.33340594,0.13806576,0.17315902,0.08298749,0.159205,0.07828475,0.14191766,0.07403703,0.09857628,0.04445048,0.27515218,0.17396893,0.22865731,0.08629505,0.15851523,0.07279591,0.14269,0.07164241,0.14372431,0.04689048,0.14530012,0.05772803,0.12899669,0.05331954,0.14577407,0.04684259,0.16236453,0.06910849,0.1187199,0.06240479,0.08377158,0.04584665,0.14173721,0.05846882,0.15264671,0.07840338,0.12617548,0.06474481,0.15956214,0.07056611,0.17635185,0.0743847,0.16304167,0.0732231,0.22207652,0.07856528,0.1754977,0.07900327,0.07017542,0.04874627,0.22558175,0.06954665,0.16112882,0.04239215,0.16522543,0.10091348,0.21552467,0.07343048,0.27715856,0.11534848,0.12181155,0.04914612,0.12272663,0.06304432,0.12063458,0.04846973,0.20440964,0.14763391,0.05906213,0.04349334,0.12259111,0.07500438,0.08171998,0.05223555,0.09558384,0.03574645,0.07134631,0.03888018,0.07333834,0.04261656,0.1252223,0.04061116,0.2812613,0.14769298,0.16929111,0.05550427,0.10370979,0.04836452,0.11294279,0.04864351,0.12664373,0.03479425,0.11023951,0.0554612,0.08282095,0.05983801,0.21219864,0.07771352,0.14943047,0.0992717,0.16110937,0.08938475,0.29399133,0.22105928,0.16146804,0.05170535,0.35789201,0.14578499,0.14301196,0.09993938,0.12890905,0.06884464,0.08669968,0.06272836,0.09605128,0.05907748,0.04114661,0.02257864,0.13466726,0.08597323,0.27896667,0.09066232
098.nii.gz,0,0.10224583,0.13320068,0.01624449,0.03376409,0.01901762,0.02986186,0.00411288,0.01182928,0.00803928,0.01461121,0.03277436,0.04840038,0.02360227,0.0362631,0.01505582,0.0383468,0.01627328,0.03701698,0.04883736,0.059886,0.0568691,0.06307928,0.03170934,0.05927922,0.03584244,0.04737275,0.04072001,0.0423941,0.00298694,0.00775682,0.00752143,0.01101869,0.05892508,0.0558628,0.0522537,0.10006177,0.07712089,0.07583041,0.14003497,0.15412617,0.0711349,0.10498874,0.05418364,0.0770344,0.13154261,0.11142313,0.0619493,0.06511618,0.01709895,0.0389718,0.05758325,0.05182333,0.0009143,0.00664627,0.00980579,0.02701143,0.0355399,0.05822014,0.06023779,0.05869317,0.00975368,0.0210435,0.05189947,0.07023878,0.03027419,0.02946076,0.01193199,0.02432499,0.00886958,0.01943046,0.03939562,0.05201541,0.01477888,0.0371512,0.02189583,0.03269152,0.00984903,0.01497493,0.03667649,0.04450008,0.02673532,0.039987,0.00248881,0.00422748,0.02135264,0.03941326,0.04381194,0.05101811,0.013442,0.02006773,0.04174965,0.04273394,0.05997045,0.06217603,0.02639756,0.04023906,0.22021309,0.11116105,0.0365316,0.05980689,0.04691738,0.08151424,0.11900051,0.10859803,0.05869255,0.05093031,0.1822978,0.18784651,0.0485873,0.07137119,0.04786948,0.07362987,0.01807006,0.04236796,0.02799292,0.03971745,0.01643252,0.02356142,0.05800333,0.07029926,0.15629448,0.17198731
101.nii.gz,0,0.29705176,0.17265998,0.06524246,0.0521379,0.14172743,0.12732281,0.10914732,0.07100504,0.0637859,0.05971911,0.07377688,0.0835302,0.13636376,0.10086425,0.13830055,0.08660171,0.05282051,0.07603014,0.13396515,0.1428161,0.1916586,0.10278975,0.12254811,0.11733677,0.15715525,0.1139105,0.22449981,0.08396245,0.13616236,0.08172464,0.12251435,0.09648038,0.20576529,0.07853556,0.17579831,0.10769602,0.1943379,0.08231542,0.17742574,0.09677286,0.20046194,0.09805465,0.21777196,0.08265474,0.30900472,0.09138394,0.29242837,0.09842541,0.17653868,0.05713873,0.05873297,0.03599722,0.12098622,0.07486188,0.14225677,0.0947371,0.06682697,0.06905448,0.14286706,0.08744541,0.06856354,0.05533471,0.15611102,0.10635695,0.29880846,0.11939527,0.05234251,0.04986775,0.05357216,0.03906078,0.03896366,0.02960839,0.13476154,0.08011311,0.08439033,0.05241292,0.05208162,0.04358385,0.11004302,0.069013,0.23243155,0.11276209,0.07644697,0.08562659,0.21440728,0.17110777,0.17144948,0.05531911,0.18088074,0.19451435,0.21792527,0.17153844,0.21585757,0.08646375,0.18484712,0.07695147,0.43466678,0.0999286,0.12586488,0.1037551,0.1633081,0.13203624,0.24393471,0.09604088,0.16880849,0.08943709,0.29367647,0.24968058,0.1307265,0.08296571,0.12540726,0.10270488,0.02176662,0.0244405,0.06968089,0.05201222,0.04498935,0.02639699,0.25371641,0.23126215,0.29234305,0.19433865
