filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
042.nii.gz,3,0.02833519,0.06548773,0.06183252,0.05500729,0.21867736,0.13558629,0.13937849,0.07290225,0.20891829,0.08004386,0.0980904,0.04102176,0.18299979,0.08884391,0.12810664,0.06423201,0.08144647,0.05414638,0.13827629,0.03977289,0.11626863,0.05945923,0.07207295,0.05176828,0.07389016,0.04948534,0.07942443,0.04873512,0.04840479,0.04546762,0.0524933,0.03465389,0.07453243,0.04644714,0.07045223,0.04422719,0.04852417,0.03385491,0.043892,0.01829276,0.04831927,0.04328548,0.04485155,0.03960554,0.02646432,0.02725939,0.03625635,0.03167916,0.02831417,0.0144328,0.03510922,0.02544973,0.19205892,0.09892688,0.16475503,0.06079683,0.2301736,0.19385858,0.3269456,0.19689675,0.09031592,0.03671146,0.04070275,0.02611553,0.01726932,0.01549861,0.1081083,0.05109122,0.12685867,0.05889669,0.13220741,0.0258424,0.04965056,0.03231638,0.12901822,0.05569197,0.09478737,0.04596377,0.0641109,0.03076555,0.0436372,0.01991438,0.25878024,0.14395638,0.17353587,0.11920583,0.08609387,0.03879723,0.21361446,0.08326713,0.11092891,0.0833092,0.0973106,0.04448882,0.03049668,0.01442687,0.01608035,0.01356749,0.16304554,0.13784708,0.0895075,0.09182947,0.19495869,0.13078558,0.12991653,0.05380822,0.26586553,0.11925308,0.24257572,0.1590222,0.20604062,0.04664073,0.09929363,0.04694064,0.14739597,0.06257671,0.16882086,0.04724469,0.23963855,0.03559136,0.13020155,0.11282749
043.nii.gz,1,0.08326113,0.09127289,0.1214475,0.07107735,0.1741042,0.18178241,0.07063103,0.05916445,0.17092425,0.09775887,0.11383545,0.07085196,0.06806453,0.0566218,0.12942666,0.08847624,0.15947168,0.12176213,0.12207262,0.10139671,0.18321852,0.05845238,0.09383571,0.06107653,0.15300116,0.08824777,0.13728803,0.07439924,0.24316788,0.09350053,0.11837814,0.07943586,0.139322,0.06270225,0.13283941,0.08818549,0.10287368,0.06358613,0.14731036,0.07092941,0.14044246,0.06679776,0.10180184,0.04946772,0.14757925,0.11231622,0.14840561,0.10663272,0.24017084,0.11096033,0.12533759,0.05416511,0.11798669,0.060775,0.18068075,0.10402783,0.19317226,0.09093004,0.26487896,0.11613274,0.18464467,0.11709277,0.1516097,0.09519902,0.12181937,0.05686071,0.13613686,0.09450255,0.26564455,0.08567259,0.19105968,0.07562133,0.22193468,0.10192161,0.3584778,0.08416246,0.18164939,0.08916555,0.12490662,0.05294056,0.16658147,0.09337208,0.09392317,0.10596268,0.11587718,0.08655521,0.12295486,0.05845803,0.21968794,0.185187,0.11566653,0.06672731,0.16712587,0.06301264,0.18579043,0.05766192,0.12520564,0.07862838,0.17736547,0.10917609,0.14540453,0.10036943,0.18453227,0.09167343,0.18979505,0.08390021,0.15048902,0.09960656,0.14551309,0.07257974,0.15464808,0.06456407,0.18315324,0.10858487,0.23268037,0.08136051,0.23491344,0.054589,0.24181987,0.18584405,0.17193151,0.08665015
046.nii.gz,3,0.06084873,0.13395284,0.24960001,0.12218843,0.60101002,0.12248536,0.32918698,0.07191925,0.33943358,0.07187064,0.22766654,0.09435244,0.34064856,0.12347604,0.27217269,0.09747677,0.24423738,0.14661078,0.36834964,0.0633212,0.30004832,0.13486521,0.2177448,0.08276584,0.24729203,0.11841619,0.1617721,0.0740072,0.06971697,0.05965558,0.17484623,0.10274377,0.15898556,0.07364088,0.22698462,0.08972429,0.22006607,0.10134242,0.19900955,0.07394805,0.19842026,0.08795469,0.20696081,0.07679781,0.16135491,0.08584451,0.10665272,0.06832004,0.25805846,0.08845982,0.20610811,0.11161453,0.26528811,0.06739135,0.32102436,0.06482983,0.35124442,0.0752026,0.36060089,0.09059903,0.32126397,0.06296411,0.29010975,0.10397898,0.1726134,0.0782053,0.38507506,0.13506147,0.26689702,0.10491487,0.43163237,0.05835162,0.30919504,0.09984303,0.05291865,0.04251358,0.3123084,0.11009296,0.31230196,0.08575866,0.24775682,0.10247673,0.55383378,0.14078525,0.50529182,0.15685578,0.36553919,0.11436401,0.52011836,0.11328692,0.54443973,0.14090089,0.34670982,0.10820157,0.24109697,0.10897654,0.08454983,0.05012008,0.38600737,0.13929567,0.25301412,0.14297473,0.48395187,0.14353956,0.50527149,0.11880434,0.58432162,0.09759025,0.58965325,0.13071249,0.59851497,0.0787775,0.35845762,0.10547082,0.42163736,0.1134636,0.42128825,0.1160161,0.40806466,0.12174366,0.41415069,0.13162637
048.nii.gz,0,0.39309245,0.14319526,0.29010063,0.10523397,0.12960988,0.13695484,0.29288483,0.10122632,0.17307672,0.09354949,0.25066781,0.11972506,0.35327032,0.21205772,0.22511129,0.150332,0.12941599,0.09640557,0.21860559,0.15621656,0.15565717,0.07293081,0.19528522,0.08871923,0.16568495,0.08625207,0.10693756,0.05956873,0.19104701,0.07026927,0.11643504,0.07069406,0.11198901,0.07082742,0.22543406,0.13516442,0.15814707,0.08259178,0.26777741,0.11234619,0.18563895,0.07810914,0.16768128,0.08708309,0.23126675,0.08803023,0.20029044,0.06057272,0.14533344,0.06591122,0.13949445,0.05204124,0.23396692,0.05875387,0.12747981,0.07031589,0.21556294,0.10731015,0.23270614,0.10710196,0.11934315,0.06490938,0.11242793,0.07384246,0.16635872,0.09792667,0.11154801,0.06959438,0.07264286,0.05044981,0.04490264,0.06009703,0.13534199,0.06412105,0.13373506,0.04611479,0.04346095,0.04512975,0.07158849,0.05364401,0.18028121,0.0553924,0.21456802,0.17895249,0.30395457,0.22755298,0.13119757,0.09235758,0.12927173,0.14576146,0.22581494,0.13905407,0.13680957,0.06599998,0.14716668,0.05354425,0.31096306,0.0994685,0.11844985,0.10664289,0.2079028,0.12697755,0.2312547,0.17246915,0.09030885,0.0543239,0.29255784,0.13214117,0.04743577,0.04290627,0.06330204,0.05840465,0.05762572,0.04601605,0.02260182,0.02688791,0.04453293,0.03294789,0.10861167,0.06687482,0.23291118,0.17408128
050.nii.gz,2,0.03178123,0.0765763,0.11592343,0.04776071,0.36674556,0.14820945,0.09351742,0.03939578,0.15982638,0.04981885,0.13677755,0.04660667,0.17296739,0.06958632,0.11262142,0.05118136,0.13009416,0.05459033,0.15126345,0.05862663,0.08306193,0.06824763,0.0998747,0.04107411,0.07657069,0.0527641,0.04944501,0.03247748,0.07558504,0.03652026,0.09141061,0.04541043,0.09792736,0.05123845,0.07757819,0.04414541,0.04619694,0.0256734,0.05631897,0.03776338,0.05779032,0.0333971,0.05823544,0.02584585,0.04287698,0.02373246,0.04247475,0.03451002,0.07091126,0.02795192,0.10397497,0.05667902,0.11948179,0.02151369,0.34807333,0.15944971,0.14892352,0.06200059,0.24973808,0.11816292,0.07085133,0.03179712,0.05802418,0.02376065,0.0794948,0.01953181,0.23645748,0.10926023,0.08403496,0.03662048,0.11032627,0.0225522,0.04641879,0.02505483,0.0802514,0.02781869,0.10634875,0.03684305,0.09859392,0.04618006,0.06170007,0.02833075,0.31413203,0.13857713,0.23309721,0.10899574,0.09609862,0.03933527,0.27075458,0.07397859,0.2001815,0.05099528,0.08750153,0.03781557,0.07948523,0.02833595,0.02495036,0.01719406,0.18109895,0.1423315,0.10344782,0.08899014,0.33416149,0.23134804,0.15725332,0.06894681,0.51655591,0.141656,0.49860647,0.18820865,0.36069494,0.10554183,0.1041458,0.04836043,0.13969426,0.04383336,0.19623899,0.06641421,0.55967164,0.06335306,0.23994417,0.1795042
054.nii.gz,0,0.29140091,0.08173143,0.23615643,0.09734761,0.31957495,0.18280298,0.17498839,0.05485777,0.15130663,0.05574508,0.21610127,0.05315161,0.24378209,0.09990104,0.18260124,0.06982498,0.20214482,0.07591608,0.21477538,0.0603673,0.26460806,0.05192812,0.26610461,0.05486975,0.28681082,0.06555094,0.2094027,0.04121328,0.24525407,0.03114069,0.23237537,0.08229891,0.21268898,0.05509332,0.2127717,0.07929575,0.18959478,0.06308676,0.2713953,0.05698852,0.26566836,0.04925707,0.2676793,0.07121776,0.27549508,0.05617975,0.27546036,0.06684388,0.2338531,0.03657764,0.30387452,0.04491819,0.20086518,0.04616832,0.18426812,0.08578249,0.13833304,0.07684082,0.1211668,0.0803029,0.18451369,0.02230371,0.23414555,0.06179729,0.32873127,0.03649852,0.1414891,0.05972327,0.19233845,0.05814929,0.23277138,0.05918601,0.20406717,0.04937803,0.26692259,0.07351532,0.18670386,0.05225414,0.17786218,0.04893539,0.25894848,0.05358356,0.29007775,0.14657669,0.35174841,0.20087148,0.22675484,0.05975129,0.19476748,0.08976478,0.34168735,0.14419957,0.27554926,0.04951056,0.260827,0.03298827,0.33235756,0.06369963,0.19229814,0.1124168,0.23053929,0.09229226,0.30379832,0.13980812,0.3748908,0.13280982,0.34379044,0.12443072,0.413219,0.186901,0.44522563,0.0780684,0.22480413,0.07672296,0.23786204,0.05727355,0.23681495,0.0740777,0.15251955,0.06608483,0.26790398,0.11964723
055.nii.gz,0,0.28223118,0.11737595,0.13174298,0.07882274,0.38911444,0.16506115,0.0685738,0.041331,0.04107751,0.04260481,0.12640126,0.06346545,0.17254807,0.09826563,0.11146639,0.09483749,0.1066619,0.08093611,0.22257249,0.08981234,0.14846282,0.06349161,0.13556549,0.05658774,0.13330603,0.05345253,0.10160763,0.05353034,0.05891322,0.02972669,0.08064299,0.04265969,0.10435189,0.05386665,0.10714184,0.08359448,0.03761034,0.03110031,0.17278148,0.08456536,0.14144135,0.08754907,0.09645119,0.0773861,0.08732527,0.05141471,0.1071586,0.05381744,0.07711691,0.03981268,0.07157139,0.04075421,0.12529147,0.07411785,0.30777708,0.16699003,0.04556906,0.04155257,0.12782913,0.12050527,0.13893455,0.11948147,0.04505943,0.0329775,0.07310912,0.02439914,0.13508774,0.08956225,0.07860202,0.05107911,0.17957187,0.07807039,0.12902971,0.08286576,0.08201003,0.04466024,0.08634619,0.05500458,0.16767757,0.07422626,0.14585397,0.07200297,0.22594641,0.10702319,0.33442956,0.10570981,0.13356064,0.06665207,0.28959551,0.14524812,0.3099376,0.0946533,0.14262833,0.06528414,0.07250287,0.02203307,0.15787743,0.03949201,0.15926005,0.14870965,0.12338968,0.10235983,0.37142095,0.21814987,0.39804962,0.17666644,0.54848272,0.16213059,0.63872606,0.14082418,0.64343375,0.08087784,0.17989767,0.09294723,0.20579703,0.07699336,0.30326569,0.12768747,0.5936141,0.15659215,0.43717,0.20511264
064.nii.gz,2,0.01320035,0.04121863,0.05825027,0.04572127,0.07751442,0.07254575,0.04540907,0.03378166,0.06863542,0.0485464,0.01958498,0.02647141,0.06400678,0.05045265,0.02981707,0.03433623,0.03162909,0.03798902,0.06984347,0.03453602,0.02196419,0.03445723,0.03711047,0.03367962,0.02321238,0.03312956,0.00687261,0.00933255,0.00314966,0.00667411,0.0062101,0.01269687,0.00039438,0.00139914,0.01344724,0.02139284,0.00305272,0.00622264,0.00204702,0.00430518,0.00353788,0.00522799,0.00440284,0.00547397,0.00247984,0.00556108,0.00608946,0.01104306,0.02024139,0.02139114,0.04264437,0.04060399,0.00855888,0.01366381,0.07189867,0.05843206,0.08134169,0.05591965,0.13477491,0.12451293,0.01450275,0.01274256,0.01776527,0.01734785,0.00472335,0.00637483,0.06209905,0.05020876,0.02012527,0.02164075,0.01515259,0.01378737,0.01305816,0.01392393,0.00326559,0.00660176,0.00610282,0.00795491,0.00681845,0.00910287,0.00937559,0.01256817,0.11970289,0.11373581,0.06253153,0.05556271,0.01420974,0.01138968,0.10489893,0.0469043,0.05704238,0.0364357,0.01768646,0.01499651,0.01568489,0.01391279,0.00010117,0.00065475,0.06331687,0.10131367,0.02957285,0.04510123,0.19621272,0.23121372,0.0213639,0.03052609,0.22285964,0.18306318,0.03874652,0.0415601,0.03274174,0.03876464,0.00886496,0.01033397,0.01967519,0.01918754,0.01329469,0.01135518,0.07472201,0.06560225,0.07649858,0.07608076
068.nii.gz,3,0.08261946,0.14047991,0.27098763,0.09046338,0.47260192,0.10059326,0.33588907,0.07371835,0.37239784,0.10743018,0.27749243,0.09905742,0.36548606,0.16433933,0.33115879,0.11822143,0.21935362,0.09693585,0.3212676,0.11770044,0.28781691,0.12631412,0.14209059,0.09492681,0.16196175,0.10617036,0.12891696,0.0828337,0.04068117,0.02789583,0.06592125,0.05577108,0.10920811,0.09647775,0.24901554,0.11138675,0.21650007,0.0970411,0.23959827,0.0874899,0.23622054,0.0970457,0.22725484,0.09043121,0.13925456,0.08150987,0.10139664,0.05952979,0.16948287,0.08603472,0.19062755,0.06150374,0.40087685,0.05343448,0.42999732,0.15999384,0.40405381,0.09847095,0.52076417,0.09874441,0.39976391,0.05718344,0.2724531,0.10497713,0.07662109,0.06579446,0.32034892,0.12072704,0.19868036,0.07995372,0.30075866,0.04024532,0.21674554,0.08390158,0.0797671,0.03311374,0.16022207,0.07047209,0.19907475,0.08585718,0.09088016,0.06753729,0.45656425,0.17556955,0.42643768,0.11991414,0.39180359,0.10761983,0.34631056,0.07907331,0.42808008,0.11053976,0.3664903,0.12983242,0.1665013,0.11664044,0.05916111,0.02864753,0.38625205,0.15561922,0.24580418,0.14606494,0.52798533,0.15459837,0.47848919,0.11910459,0.67372489,0.08784518,0.61531401,0.08729731,0.5938831,0.06160085,0.31822661,0.07330278,0.31683239,0.06967538,0.3711794,0.09700703,0.64035612,0.11051811,0.53660864,0.16159174
071.nii.gz,1,0.28948998,0.18378197,0.03026957,0.04449109,0.00107128,0.00412842,0.01221229,0.02324901,0.0055148,0.01738689,0.02758668,0.02318151,0.00612595,0.00913672,0.01197127,0.02637877,0.05721971,0.11137804,0.05582768,0.06838546,0.07349365,0.0656365,0.05625315,0.0732869,0.06788708,0.06898995,0.15803149,0.09628779,0.15185864,0.14216092,0.0838282,0.06506409,0.16508646,0.08199246,0.03272331,0.04656214,0.09581623,0.08401854,0.037764,0.03702141,0.06892162,0.07442528,0.11234761,0.08061739,0.19567698,0.1114793,0.23117332,0.1398821,0.12965097,0.12298328,0.04070937,0.03271159,0.0097944,0.01607922,0.00086128,0.00271723,0.00135157,0.00353573,6.27e-06,5.707e-05,0.0006229,0.00175032,0.04436669,0.06278512,0.27998322,0.12769139,0.01741919,0.02839499,0.03157242,0.03478784,0.00935676,0.01601876,0.04714051,0.06366403,0.12881279,0.08207069,0.03947932,0.05354587,0.03718018,0.04671845,0.11038692,0.07111878,0.00083057,0.00263043,0.00533962,0.01148912,0.03031173,0.02578394,0.00899865,0.01911927,0.00695763,0.01117236,0.04617633,0.04551435,0.1476834,0.11076102,0.25534028,0.13101731,0.0290996,0.06715377,0.07323768,0.10626663,0.00457597,0.01007592,0.00379781,0.00398353,0.00040909,0.00239343,0.00027453,0.00078211,0.00332139,0.00445468,0.02920361,0.03259654,0.00346227,0.00722376,0.00253116,0.00474013,0.00064395,0.00158271,0.01296227,0.02293646
086.nii.gz,1,0.04614477,0.10520876,0.04482745,0.06372584,0.3167057,0.16597566,0.20441416,0.07961927,0.25147194,0.11149185,0.0432926,0.034931,0.12785912,0.09513058,0.18321006,0.09749199,0.10111216,0.06186015,0.15180293,0.09068825,0.12868047,0.12780096,0.0878322,0.05257652,0.09257855,0.09711847,0.07681031,0.05935831,0.10459113,0.05867719,0.09476204,0.05889507,0.07882623,0.05315198,0.14451432,0.08800258,0.15307559,0.07936896,0.09774227,0.07816783,0.08845863,0.06551713,0.07926888,0.05079079,0.0849543,0.06145873,0.07035149,0.03506481,0.15540496,0.07181371,0.04647939,0.03723957,0.24890046,0.09280858,0.19487065,0.05155067,0.27288935,0.18914571,0.4322409,0.18074103,0.19977348,0.05432694,0.17178635,0.0694962,0.08752728,0.04948982,0.12019956,0.06097818,0.21085113,0.07352646,0.22859512,0.04027629,0.15759173,0.06377073,0.08743651,0.05227967,0.18143727,0.05514541,0.13799964,0.03546675,0.11086075,0.04030463,0.21540792,0.12812141,0.22997591,0.17216392,0.19668604,0.09607961,0.31386051,0.14241721,0.24938743,0.18871963,0.13390461,0.10989732,0.15045512,0.0653164,0.02310507,0.01944919,0.27502796,0.16668205,0.13128746,0.11646993,0.32845381,0.09519494,0.26924619,0.08613522,0.34325257,0.12169321,0.34562394,0.1671453,0.30863851,0.06411674,0.25573418,0.05931716,0.2505649,0.06683372,0.22845003,0.08215718,0.23048089,0.08319741,0.23786075,0.08528864
091.nii.gz,0,0.27335975,0.1049637,0.12352689,0.11197831,0.1310771,0.06699915,0.24714316,0.07247371,0.1419597,0.06507031,0.12592983,0.09237582,0.13224994,0.05563061,0.19652438,0.08556356,0.11925672,0.070466,0.11610874,0.04545177,0.1623539,0.07429472,0.15099905,0.05022871,0.196503,0.06698544,0.21572168,0.09342384,0.09173264,0.04120243,0.1587685,0.06488539,0.20120355,0.10024978,0.19574955,0.07341282,0.22142054,0.06272493,0.22576514,0.0650326,0.26480559,0.117488,0.25996161,0.09590224,0.2501801,0.07896491,0.23647533,0.07871924,0.17484407,0.04828469,0.10341357,0.10835486,0.22394782,0.04489625,0.36187798,0.24519244,0.18855238,0.10775626,0.21605191,0.11677811,0.13198435,0.05512635,0.16978692,0.08708325,0.19283918,0.05809356,0.1458544,0.1306975,0.09541227,0.05340002,0.20309573,0.07401007,0.17446475,0.05719278,0.11102878,0.08151171,0.1442955,0.0726601,0.15794633,0.04944564,0.26133382,0.0635896,0.10435176,0.07924189,0.11456603,0.04199002,0.12394447,0.06958672,0.08615861,0.05273664,0.08734111,0.0413219,0.1150807,0.06223869,0.18225475,0.03452064,0.26766077,0.0848505,0.16359758,0.10710677,0.18661095,0.10204805,0.24562205,0.12404472,0.19999294,0.0813743,0.20259495,0.12833732,0.15894859,0.06403104,0.15663528,0.05360111,0.19900951,0.08522876,0.16553444,0.08102375,0.1172349,0.07727943,0.16851652,0.13143365,0.13905121,0.06819426
095.nii.gz,0,0.31752211,0.22893521,0.01151144,0.01623204,0.08336452,0.07545637,0.06062464,0.05085472,0.01098305,0.02231674,0.00681794,0.01032764,0.02387464,0.04131754,0.02702321,0.03358134,0.02016536,0.03366808,0.01773441,0.01322129,0.0556225,0.03884054,0.03631836,0.03496142,0.0816505,0.06294243,0.09433107,0.09233888,0.10148936,0.0506204,0.05472061,0.06104581,0.15466903,0.11634745,0.02821865,0.03136093,0.08324088,0.08576964,0.02589258,0.02582409,0.04229201,0.03632725,0.05473737,0.04352239,0.10038728,0.06538715,0.14046389,0.0805685,0.04667996,0.03977594,0.02162308,0.01650686,0.07227536,0.06158772,0.05066673,0.03095836,0.08896328,0.09552002,0.12577194,0.12237542,0.02209103,0.02796737,0.07838342,0.07171745,0.0510346,0.04722404,0.02056099,0.03803833,0.05512515,0.05035755,0.02788058,0.03388394,0.03650773,0.0487695,0.04980197,0.02827511,0.03069813,0.03041426,0.08084881,0.05202004,0.14384107,0.11120263,0.01222673,0.02023485,0.04982119,0.04424187,0.07970625,0.08788201,0.03978607,0.02653329,0.12340768,0.08883355,0.08530832,0.09285285,0.04715207,0.03607547,0.083632,0.06208076,0.08404156,0.10025813,0.05648924,0.06979353,0.17319869,0.147623,0.08351096,0.0782964,0.11807139,0.0711826,0.13938574,0.11472211,0.15921608,0.06178424,0.04006213,0.0610823,0.06973548,0.06755722,0.10781336,0.06438445,0.0879163,0.04485261,0.12003501,0.09141462
096.nii.gz,1,0.37861404,0.20317541,0.11227337,0.10526041,0.01206073,0.03127994,0.02199095,0.02872442,0.04016912,0.04574685,0.18652447,0.15553178,0.09082344,0.07994562,0.05203083,0.0568589,0.11217855,0.09564815,0.10763852,0.05786702,0.13683388,0.14071451,0.11479365,0.08361808,0.08939911,0.07847153,0.14827475,0.0894699,0.12671539,0.09229356,0.10195035,0.08138538,0.14732006,0.0956489,0.09310468,0.07165636,0.0719803,0.0629041,0.18550202,0.09047971,0.15838197,0.11269313,0.15166603,0.1092311,0.20531915,0.13321146,0.2508058,0.10659837,0.08176031,0.06796578,0.10371348,0.07186792,0.01435912,0.01520634,0.00217887,0.00571653,0.05749256,0.08549126,0.03439928,0.06702331,0.01470099,0.03611003,0.06753713,0.09233342,0.13886069,0.09501648,0.0794336,0.13623935,0.06709,0.06328609,0.01797863,0.02081269,0.09245232,0.08170431,0.18053497,0.11498249,0.03666482,0.05983844,0.08231231,0.06213914,0.15687826,0.0682419,0.04056406,0.07648192,0.03581476,0.04669743,0.07733899,0.09107411,0.02909521,0.03899223,0.01543401,0.02646251,0.10133173,0.11716789,0.06738323,0.0647589,0.39896765,0.10952965,0.03298553,0.06072484,0.11929031,0.12647714,0.00873945,0.0170382,0.00920145,0.0187241,0.0,0.0,0.00018761,0.00128001,0.00033265,0.00112931,0.049168,0.05240401,0.01715114,0.02598382,0.02216347,0.03195546,0.00013942,0.00061824,0.00218119,0.0049455
098.nii.gz,0,0.19210309,0.21534173,0.01412671,0.03694621,0.00338826,0.01381433,1.69e-06,2.891e-05,9.047e-05,0.00085361,0.01838597,0.02788134,0.00698715,0.01418451,0.0052035,0.01744239,0.00192187,0.00456059,0.0,0.0,0.00269655,0.01028188,0.00408417,0.01162346,0.00279138,0.00858134,0.03239392,0.03794876,0.01117566,0.02420139,0.00935329,0.02220715,0.01980166,0.03480791,0.02543195,0.05056585,0.02714053,0.03528708,0.01607564,0.02030134,0.01653968,0.02911439,0.02084156,0.02410374,0.04126729,0.05715608,0.12268427,0.11206405,0.02439724,0.02783392,0.1459181,0.07777638,1.196e-05,0.00015732,0.00331182,0.00884175,0.01029631,0.02418677,0.00926768,0.01153236,0.002138,0.01043593,0.0430372,0.05937907,0.04222005,0.03247306,0.00358093,0.01013845,0.0,0.0,0.00156672,0.00315848,0.01310429,0.01945627,7.748e-05,0.00062093,0.00173613,0.00458344,0.00528316,0.00782289,0.02732365,0.04715707,0.0002136,0.0011,0.0007351,0.00230665,0.00638428,0.01121255,0.0003711,0.00209108,0.00672764,0.01757505,0.00393047,0.01294736,0.02929643,0.02925551,0.12778416,0.12955047,0.01281261,0.03123915,0.02382416,0.05723161,0.00075376,0.00159443,0.01011931,0.02419952,0.00369346,0.00528735,0.00233501,0.01058848,0.00152728,0.0058309,0.00020646,0.00098853,0.00736691,0.02558984,0.0,0.0,0.00030252,0.00063189,0.04897619,0.07123028
101.nii.gz,0,0.38816109,0.24414191,0.01440528,0.02393788,0.04573596,0.05883054,0.00827068,0.01581091,0.01151828,0.02285761,0.03661638,0.03255392,0.01936826,0.02198123,0.01497115,0.02297243,0.01677406,0.02859638,0.06472707,0.04345347,0.05410693,0.05195694,0.02425022,0.02899228,0.07026679,0.05526858,0.0505978,0.03788356,0.01327633,0.01687818,0.05741895,0.04599837,0.04178125,0.02737108,0.02770972,0.03437401,0.05551759,0.05246404,0.04372104,0.0476238,0.05384538,0.05559701,0.06178497,0.04355041,0.13026197,0.08541062,0.09277483,0.05427186,0.05742254,0.0508292,0.05004435,0.04108382,0.01365587,0.01512032,0.18144056,0.11757079,0.01086083,0.0244995,0.06926025,0.04880871,0.0073096,0.01561578,0.03503968,0.0515545,0.07842754,0.06390533,0.05370921,0.06060217,0.01716783,0.02397992,0.00670387,0.01044983,0.04056431,0.05540509,0.04255064,0.05161501,0.01968165,0.02715558,0.01191311,0.01862294,0.04452225,0.05084295,0.03529175,0.03539725,0.01277461,0.02418604,0.00799467,0.01470031,0.07871266,0.08226901,0.01715935,0.02659115,0.01257392,0.01416567,0.06241139,0.05628928,0.16937454,0.0837369,0.03705192,0.06110033,0.05008901,0.0675616,0.09904047,0.07462725,0.03305418,0.03783049,0.08508938,0.07987218,0.05809162,0.08157507,0.04910757,0.06154086,0.01363752,0.01963042,0.00616477,0.01173214,0.02286596,0.02750785,0.26912478,0.22732198,0.03812253,0.04844992
