target,0,1,2,3
intracalcarine cortex std,0.02015404356369431,0.03745094029365072,0.04558441531410252,0.05586008308333331
frontal medial cortex mean,0.06341484949044586,0.15991198492857134,0.2842369217500001,0.26128154459999914
frontal medial cortex std,0.020122319159235628,0.04375094260317457,0.06151602851923084,0.05918217186333338
juxtapositional lobule cortex mean,0.05188852262101914,0.16126524908730155,0.2648690189871788,0.2926560574566671
juxtapositional lobule cortex std,0.01817925424416135,0.04475890929365078,0.051469448519230854,0.05967245052666677
subcallosal cortex mean,0.03244157197452227,0.2288422090793651,0.44467931702563995,0.4116029131366666
subcallosal cortex std,0.016946505286624173,0.07156050970634908,0.08633195421153847,0.08402626987333321
paracingulate gyrus mean,0.04635940728025481,0.17476786612698422,0.2933174139551283,0.3030999203966672
paracingulate gyrus std,0.022132716118895914,0.06619324649999998,0.08094058858974366,0.08637006833333329
"cingulate gyrus, anterior division mean",0.035595472933121035,0.20916905787301576,0.35120858755769246,0.36598787472000033
"cingulate gyrus, anterior division std",0.021407712804670933,0.084635322063492,0.09868561608333325,0.10032977046333363
"cingulate gyrus, posterior division mean",0.050897448407643396,0.15488324479365087,0.2656225898269235,0.2869009469766662
"cingulate gyrus, posterior division std",0.01983830602547774,0.05003237619047617,0.054263265551282046,0.06122594837333303
precuneous cortex mean,0.062029364156050995,0.14597163406349212,0.23863091602564113,0.2707175832933329
precuneous cortex std,0.024314632055201717,0.04715315406349207,0.05305220884615388,0.06454695232666682
cuneal cortex mean,0.0814432575658175,0.14449632091269846,0.20976716560897454,0.2455266592833331
cuneal cortex std,0.020973156646496863,0.03376671955555558,0.038205622762820565,0.04843355489333331
frontal orbital cortex mean,0.04003245021549899,0.20473076210317484,0.38469593014743575,0.3603499211266673
frontal orbital cortex std,0.023985393870488286,0.08044138419841267,0.10323750802564087,0.10215480999999992
"parahippocampal gyrus, anterior division mean",0.05097021392144369,0.1666869884920638,0.34139658292948716,0.3403020485666677
"parahippocampal gyrus, anterior division std",0.02502997471231427,0.05754820967460316,0.07599024918589749,0.07829999337666657
"parahippocampal gyrus, posterior division mean",0.052029638150743136,0.16954080119047624,0.303777095,0.32857682971333363
"parahippocampal gyrus, posterior division std",0.022383304412951152,0.05078215852380951,0.059476682435897515,0.06649257334000007
lingual gyrus mean,0.06823587482696417,0.14408988003968268,0.23143242481410278,0.25670791214999983
lingual gyrus std,0.026026664501061496,0.04738756345238095,0.05648776968589739,0.06708627812333341
"temporal fusiform cortex, anterior division mean",0.07078316420700625,0.14448459984127004,0.2862860607948718,0.2874559983466667
"temporal fusiform cortex, anterior division std",0.025173996116772894,0.044439113071428525,0.05873830744230773,0.06452558873000008
"temporal fusiform cortex, posterior division mean",0.06213951107006377,0.16003652370634916,0.28819640395512824,0.30394508461666647
"temporal fusiform cortex, posterior division std",0.02910682209023351,0.057627218928571415,0.06844668116666666,0.07762138253333352
temporal occipital fusiform cortex mean,0.06456919450424624,0.1515708970396828,0.2501093880128205,0.27205390972000026
temporal occipital fusiform cortex std,0.022840584991507373,0.04677999557936514,0.05343083121794873,0.0637392869333334
occipital fusiform gyrus mean,0.08130992071549889,0.14163217483333343,0.2080438371474359,0.23006963048000054
occipital fusiform gyrus std,0.02387330560509548,0.04022705073015871,0.04450073904487183,0.05504953239333325
frontal operculum cortex mean,0.031062887179405606,0.2609847435476191,0.4162729583141036,0.4128217202966661
frontal operculum cortex std,0.018883221349256938,0.09038640733333335,0.10681084579487164,0.10927638956666687
central opercular cortex mean,0.040198008495753695,0.24145512025396795,0.35798766012179545,0.3701683356866669
central opercular cortex std,0.02847072256900212,0.10374722569047623,0.11361899123076909,0.11662502311999992
parietal operculum cortex mean,0.05516332340764331,0.18676383912698427,0.27689983051923084,0.3068385468899995
parietal operculum cortex std,0.026757361563694293,0.06473753671428581,0.06533957563461536,0.0753358691733331
planum polare mean,0.03852131056475583,0.21960518203174587,0.3715149574807689,0.37191596511666636
planum polare std,0.02520222005095543,0.08457028880158723,0.09594681010256384,0.09848584618999995
heschl's gyrus mean,0.04331387333864118,0.22429474864285737,0.3321027665000001,0.35156582399666697
heschl's gyrus std,0.02422014537579613,0.07775635359523808,0.08105521337820508,0.0863877475633335
planum temporale mean,0.061305036294055225,0.18638894069047612,0.27386771294871826,0.2985432020933333
planum temporale std,0.030573035721868303,0.07549787060317453,0.07471642519871792,0.0856580939366666
supracalcarine cortex mean,0.0697666074511678,0.13830390810317447,0.22093768899358993,0.2563857214733336
supracalcarine cortex std,0.017860353754777042,0.02992625786507933,0.037216699730769305,0.04618521932333346
occipital pole mean,0.11504622018152864,0.1476401213968252,0.1656650450256412,0.18203690126666727
occipital pole std,0.030693969867303654,0.04424991069047623,0.04140744071794868,0.05241304915000001
cerebral white matter mean,0.04855197191825921,0.18858834465079388,0.307347328448718,0.32629417762666685
cerebral white matter std,0.04098317589171978,0.11270687192063489,0.12926223988461533,0.13092127396666667
cerebral cortex mean,0.06968008502335432,0.1677769923968252,0.2567718266153845,0.2701223956366663
cerebral cortex std,0.04874046189702747,0.09738677499999998,0.11301479248717947,0.11904972680333327
lateral ventrical mean,0.0392957337951168,0.23683363703174615,0.37666710073076903,0.38829214189999983
lateral ventrical std,0.030461748776008397,0.11269918711111127,0.1387473741858972,0.1309660248533333
thalamus mean,0.045135182577494735,0.22718275452380923,0.36514012223717934,0.37258750750999947
thalamus std,0.026931673253715482,0.08372666030158728,0.10133143817948698,0.09550891132999986
caudate mean,0.024224702304670952,0.2906861864682539,0.48342949917948796,0.4784550576966664
caudate std,0.0207733360244161,0.11321586859523809,0.1254093013076922,0.12345923203333342
putamen mean,0.021855666277070057,0.2827880581825394,0.48416337664743536,0.47281649701333306
putamen std,0.017714982256900217,0.09710588448412708,0.11364657763461546,0.11209876593999998
pallidum mean,0.026494323454352407,0.26904931034127,0.47182439735256404,0.45610766482666637
pallidum std,0.016614820227176235,0.07727640866666675,0.09156530330769215,0.08753389875666649
brain-stem mean,0.053775937704883175,0.15480083952380974,0.30083782786538354,0.3219351163800005
brain-stem std,0.02934746559235657,0.05857303321428574,0.07493463196153842,0.08323872934999979
hippocampus mean,0.04584021996496806,0.18559449245238108,0.34009400274359014,0.3555453288766669
hippocampus std,0.028086813368365108,0.0683956087936509,0.0828428464871794,0.08749933238000002
amygdala mean,0.03436655619002126,0.2074473147777777,0.42413183344230787,0.4074398411166659
amygdala std,0.018738183690021185,0.061574287000000054,0.07897953445512837,0.08003643757666655
accumbens mean,0.025778999335456507,0.26704857003968263,0.5010732343589742,0.4691659008233343
accumbens std,0.013781368173036096,0.0752357339285714,0.08428925017307694,0.08564130746333333
lateral ventricle mean,0.041307093283439525,0.23248520699999997,0.38463199062820597,0.3923137185266657
lateral ventricle std,0.029907690157112487,0.11110260943650795,0.13911024758333349,0.1332836317800003
